,16807,fibonacci
7311,0.7677237427643145,0.3861263090246651
7312,0.13294463983408392,0.30771726027776425
7313,0.400561691448354,0.29664236151069456
7314,0.24034817248599052,0.19752204562479678
7315,0.5317349720428395,0.002331606345794072
7316,0.8696751240034006,0.4961507365797066
7317,0.6298091251541903,0.9593351147974225
7318,0.20196646647619385,0.048153713589569956
7319,0.45040206538997685,0.5419669397040193
7320,0.9075130093412068,0.6806865797100324
7321,0.5711479976638909,0.8801005447469886
7322,0.2843967370150596,0.6934270762590289
7323,0.8559590121060419,0.6586423452614439
7324,0.10311646624613388,0.7338586139338693
7325,0.07844819877224425,0.0219504833272543
7326,0.47887676510907556,0.3877583659225512
7327,0.48179118823343475,0.026326365542208394
7328,0.46450063933827945,0.36932931895585014
7329,0.8622453584625597,0.5562232266078292
7330,0.7577396802407409,0.39886454339112726
7331,0.33080580613147736,0.5517269085514654
7332,0.8531836517402827,0.7530497779960394
7333,0.45763479892985653,0.8887539610473332
7334,0.46806561409871356,0.4428524890548672
7335,0.7787761570786946,0.6894745006434327
7336,0.8908720216205679,0.4852790498373283
7337,0.8860673768846632,0.5790787480257169
7338,0.13440330053419028,0.437560845501153
7339,0.9162720781361089,0.9100133387628042
7340,0.7848172335814765,0.017312663378499602
7341,0.4232448038753331,0.3894287988984559
7342,0.4754187327229505,0.7247665938280445
7343,0.36264087462920735,0.2107327890607372
7344,0.9051798930881452,0.8920385748827919
7345,0.35846313245522937,0.3445212972221247
7346,0.6898671750397735,0.6689807180475864
7347,0.5976108934719166,0.16066833030448024
7348,0.046286582502669926,0.8499197021242976
7349,0.9385921223734469,0.09639685137579145
7350,0.9178007305216979,0.7236706234336995
7351,0.4768778781764572,0.5357140052448293
7352,0.8864985117160242,0.7913458568023858
7353,0.38048641121968924,0.09779038003128729
7354,0.8351133693173124,0.36692346897137434
7355,0.7503981160700313,0.5810367007695689
7356,0.9411367890150923,0.1462101275441726
7357,0.6860129766566739,0.49195245501863594
7358,0.8200986687187565,0.4829474434915342
7359,0.3983251561402926,0.08292801144601032
7360,0.6508992498977572,0.4782257295395773
7361,0.6636930316051901,0.8618596251732343
7362,0.6887821884307928,0.47534572251032703
7363,0.36224095633357806,0.7087422180242702
7364,0.18375309844676083,0.8446660479169027
7365,0.33832559470940643,0.5173057116375551
7366,0.23827028099366943,0.233396229621348
7367,0.6086126606020205,0.6106626821241021
7368,0.9529867381569868,0.6470302347203322
7369,0.8481082044765857,0.7729099632177758
7370,0.15459263797597617,0.8235933365820891
7371,0.23846646223145837,0.727067531255788
7372,0.9058307241209925,0.16744739682587037
7373,0.29698030152217497,0.13684946185370195
7374,0.34792768319506556,0.23961894825092026
7375,0.6205714594668575,0.34474060087109465
7376,0.9445192594754134,0.4781695067598879
7377,0.5351940032724263,0.13818421171470177
7378,0.005612999669095967,0.45673562573658666
7379,0.3376854384959142,0.006673405181307673
7380,0.4791648008297965,0.903868694301664
7381,0.32280754638966525,0.6453671647807041
7382,0.42643217110374576,0.5682123896126199
7383,0.04549974065530102,0.8445469617947347
7384,0.7141411936442094,0.08591692361187118
7385,0.5710415782272078,0.9839756230320724
7386,0.495805264681487,0.6339332588561655
7387,0.9990835017520392,0.6252671355906099
7388,0.5964139465225925,0.8888749312350701
7389,0.9291992052128535,0.9416819629123625
7390,0.051042012428418736,0.4863619044158519
7391,0.8631028844337458,0.922990259929325
7392,0.17017867796597008,0.7271964852062978
7393,0.1930405740593749,0.00339690782208855
7394,0.4329282159139068,0.6317333904168879
7395,0.22452486503148678,0.345503603887163
7396,0.5894065841983103,0.14182856821963297
7397,0.1564606210014134,0.9778171307355671
7398,0.6336571707546977,0.8971328048261658
7399,0.8760688742045634,0.9919740830063759
7400,0.08956875609679556,0.9647831695537975
7401,0.3820837188428658,0.5237259605256203
7402,0.6810625920449676,0.8209406828556537
7403,0.6189844997688124,0.1671414352411268
7404,0.27248761443071423,0.7063527632752323
7405,0.6993357370138801,0.3692012392844076
7406,0.7357319922818486,0.37717470442344775
7407,0.44759428102876725,0.13930957511516975
7408,0.7170812504911243,0.11662754721861043
7409,0.9845770043249135,0.3918709059692619
7410,0.7857116888210698,0.2782122491109679
7411,0.4563540157193104,0.2946517281920304
7412,0.9419421944496884,0.7134519400339229
7413,0.2224621159129134,0.09939692334723588
7414,0.9207821483354932,0.0001289539505096511
7415,0.5855670746348645,0.835949509832065
7416,0.6258233881675748,0.49488392856318597
7417,0.21368493242826542,0.10588465563624275
7418,0.402659321856992,0.7970879661843852
7419,0.49522245046460184,0.4996476239756792
7420,0.20372495856309542,0.758948593111464
7421,0.005378569944472318,0.5352384572697892
7422,0.3976250567462412,0.9581097643724898
7423,0.8843287340758037,0.619857265059803
7424,0.913033612031971,0.1755735180749496
7425,0.355917421335316,0.5989290444643537
7426,0.9041003826559058,0.8618058003163445
7427,0.215131297807736,0.2832843156725365
7428,0.711722254618873,0.39319908022722205
7429,0.9159333793986278,0.505376315094851
7430,0.09230755273825841,0.4913604104638473
7431,0.41303887190904415,0.5029959735700386
7432,0.944320175305158,0.33653028503445215
7433,0.18918635379019488,0.8082898226120253
7434,0.6550481518055536,0.7904616789404446
7435,0.39428739594029605,0.37220043697678495
7436,0.788263568556059,0.9967320449642679
7437,0.34579672168278913,0.20421611941517706
7438,0.8055013226370799,0.14938032467602294
7439,0.06072956140187083,0.9640560862524565
7440,0.6817384812430192,0.8192708342846647
7441,0.978654251423969,0.6025148179853602
7442,0.24200368264783345,0.7669745089409348
7443,0.3558942621368422,0.5704552865518385
7444,0.5148637339076324,0.4343838038468696
7445,0.31477578557784475,0.7989165810399961
7446,0.43662820683635223,0.008432082833822836
7447,0.41027229857178044,0.8925762800249681
7448,0.4465220959142419,0.4926045610319368
7449,0.6968660306636552,0.9061096100849355
7450,0.22737736405216966,0.2538895051120523
7451,0.5313576248154778,0.38874876787624063
7452,0.5276002737356351,0.09948950449458545
7453,0.3778006748192947,0.22478372445907066
7454,0.6959416878856447,0.041878556842421776
7455,0.6919482940304783,0.09483788257810238
7456,0.5749777702498147,0.6910647555932088
7457,0.6513845886343087,0.3720714830262753
7458,0.8207811768263491,0.16078253513220292
7459,0.8692389204489248,0.7093321896878378
7460,0.2985359850798435,0.043495669039780194
7461,0.49430123693044353,0.16696812006807144
7462,0.7208890899647442,0.3196232103089856
7463,0.9829350374559569,0.8435662237097431
7464,0.18917452226820147,0.2317360516711455
7465,0.4561957616620677,0.6123455210151956
7466,0.2821662543724134,0.8145265376229134
7467,0.36823723715182266,0.6233430629650464
7468,0.9632448106833011,0.4095030372053159
7469,0.2555331542415233,0.03077047970862372
7470,0.7457233372822978,0.20932024535940033
7471,0.3721297035795309,0.5129105298577133
7472,0.38392806117605793,0.7485131888530481
7473,0.6789241860056874,0.8973883562482401
7474,0.6787941975885975,0.5964935297603937
7475,0.4940788715584571,0.8882534382604652
7476,0.9835942829882699,0.23358873306624328
7477,0.26911418385296787,0.3043762024735045
7478,0.00208801683135704,0.31886431861642384
7479,0.09329888461776957,0.3753394368978542
7480,0.074353770853185,0.9565664145528726
7481,0.6638267294800965,0.5599518650118149
7482,0.9358423719815175,0.07943958162317043
7483,0.7027458933660509,0.3476972846192534
7484,0.05022980321675064,0.7171083911594721
7485,0.21230266392803876,0.07659171476880827
7486,0.17087263854726806,0.6612807639551537
7487,0.8564360639343206,0.17796171716832596
7488,0.12092654412655465,0.015609956582917356
7489,0.4124271350039296,0.6149109801312236
7490,0.6628580110440301,0.5169267560161945
7491,0.6545916170136032,0.5381659175125337
7492,0.7213071476301677,0.3032106341103117
7493,0.009230220229006474,0.2590210247456611
7494,0.1323113889118244,0.35976442097680744
7495,0.7575134410325035,0.7978988517536546
7496,0.5284034332858415,0.371709805301323
7497,0.8765032351373244,0.8463748814180435
7498,0.38987295301159514,0.1387508504881409
7499,0.5947212658797956,0.6133114457161425
7500,0.4803156417237202,0.9467928344259953
7501,0.6649904505652331,0.2145569017656513
7502,0.49450264987279785,0.24723422486503474
7503,0.10603641211336312,0.5164561959720347
7504,0.15397838929387667,0.9124714603909457
7505,0.9147888621849888,0.028074074310267826
7506,0.8564067431056903,0.8735421662855759
7507,0.6281313773375616,0.8448556619335096
7508,0.004058912398321048,0.04893524293995817
7509,0.21814067858184719,0.3634351783812594
7510,0.2903849251057882,0.39226689245371776
7511,0.49943625298302446,0.20540794292590767
7512,0.025103885692126997,0.4861562763075708
7513,0.9210068275784175,0.3288456721531334
7514,0.3617511104614246,0.790300103088445
7515,0.9509135251636214,0.5105078347284598
7516,0.0036174249852157316,0.4623760635644142
7517,0.798061726520798,0.20140532199326094
7518,0.023437635052687318,0.48345636587670454
7519,0.9163323305157629,0.6127861483518002
7520,0.7974789784278157,0.8343746468504831
7521,0.22919043629858196,0.2944471270997187
7522,0.0036628702672491177,0.5714533975281412
7523,0.5618605816559217,0.25799048604862546
7524,0.19079589107576567,0.6872823586890666
7525,0.7065413103935035,0.43701661434886435
7526,0.839803783614097,0.5647741757716923
7527,0.5821912021293264,0.3109656819866425
7528,0.8875341875886238,0.7969504515167676
7529,0.7870908020004121,0.18357489797835586
7530,0.6351092209271664,0.870973524607479
7531,0.28067612288551225,0.347825221798342
7532,0.32359733680430675,0.777355911158341
7533,0.7004396699836662,0.6884811857455599
7534,0.2895334154784369,0.9479903576308839
7535,0.1881139460895741,0.025635038042821696
7536,0.6310919274720791,0.531279078342784
7537,0.7620250232340885,0.15074341375165232
7538,0.3545654953245844,0.6644772106466064
7539,0.1822799202903546,0.8296955155277848
7540,0.5786203199897988,0.6370814832945079
7541,0.8717180685474156,0.4740352978636593
7542,0.9655780764136361,0.22106320113434066
7543,0.47073028398246053,0.34765429150957017
7544,0.5638828932139477,0.35689649576248983
7545,0.17978624681932212,0.010756261183590689
7546,0.667450292346743,0.17082616271703183
7547,0.8370634717108046,0.5245451527937653
7548,0.525769043492977,0.5367001014614246
7549,0.6003139864654811,0.43742351453691336
7550,0.4771705253409084,0.9520947884191048
7551,0.8050194046483465,0.13463965503839767
7552,0.9611339247604525,0.5075383462262196
7553,0.7778734489241026,0.955558328180471
7554,0.7190560673917905,0.5719479682324333
7555,0.1753246538226142,0.2023249094379891
7556,0.6814567966765989,0.6191446854777506
7557,0.24438174359704448,0.23533493379022344
7558,0.3239646355267449,0.020771243614324194
7559,0.8736292980022865,0.6883673490230849
7560,0.08761152442899138,0.46307188865334536
7561,0.4868910780581138,0.34623914965108016
7562,0.1783489227194101,0.024295334942707636
7563,0.5103441451258697,0.6396606498490229
7564,0.35404713049253783,0.9266160728704688
7565,0.4701221880829531,0.7762008928172758
7566,0.34361511019226865,0.09890600971386442
7567,0.13915700145957852,0.3234739013303709
7568,0.8117235311361605,0.7338095472040143
7569,0.6373878054494913,0.9597709758579198
7570,0.5768461895998782,0.22573441947478207
7571,0.053908605153629836,0.6404730618559925
7572,0.04192681705668886,0.768519890440749
7573,0.6640142717696793,0.26366612926676547
7574,0.08786563299962581,0.15971312442787763
7575,0.7576938247111131,0.17820241702213008
7576,0.5601119196787998,0.8834667813227202
7577,0.8010340415877448,0.25433455064295196
7578,0.9791369652278428,0.5935096474349288
7579,0.35497458435361023,0.7040558542832862
7580,0.057839231126866876,0.8700278286985187
7581,0.10395754925159624,0.023890138376478603
7582,0.21453027157789575,0.6333763719614075
7583,0.6102744096937935,0.7091576651924191
7584,0.8820037235887739,0.5502600359148951
7585,0.836582356522131,0.41859744871468224
7586,0.4396660674548084,0.5789617813608986
7587,0.46759571296516605,0.41930439705478595
7588,0.8811478055460136,0.08814974853027373
7589,0.45116781184969834,0.15264773861333908
7590,0.7774137578799454,0.20926439441024894
7591,0.9930286882412753,0.42307087439649527
7592,0.8331632711147718,0.7883109037737155
7593,0.9750976259704203,0.6883782722727345
7594,0.4657996848531997,0.6338802354023513
7595,0.6953033277277385,0.7561277818763926
7596,0.96302912010021,0.20415479508325338
7597,0.6304215242296558,0.6062544476255436
7598,0.49455772782422497,0.6811418718847311
7599,0.03173154174896495,0.6351898640010483
7600,0.31202217485384187,0.35817471364470543
7601,0.15669276852006686,0.6832846106689621
7602,0.5353605167639258,0.18166047967543372
7603,0.804205251300803,0.56081824855898
7604,0.27765861259664343,0.2871372223103273
7605,0.6083019117863392,0.6848623302497114
7606,0.7302313930030127,0.910599384901719
7607,0.9990222016344882,0.49198137468006026
7608,0.5661428708425457,0.8027608873794696
7609,0.16323025066555955,0.3203983873409215
7610,0.410822936059359,0.7646758460357496
7611,0.7010863496461354,0.4188381902451716
7612,0.15827850259760326,0.24949341738817593
7613,0.18679315791781673,0.1973364549217132
7614,0.43260512474579976,0.14783784191772292
7615,0.7943316026564369,0.9198583806678323
7616,0.3312458467349624,0.37021410613558586
7617,0.2489460745122964,0.596414657448515
7618,0.03667432816544284,0.02595237806112328
7619,0.3854334765977382,0.7227876651386702
7620,0.9804411781860707,0.4268073212417791
7621,0.27488177329063496,0.041680216566119394
7622,0.9379636957021261,0.654118858197266
7623,0.35583366563349667,0.8132567808062902
7624,0.4964183021785777,0.15777034129895512
7625,0.30240471535474284,0.9274418754334194
7626,0.5160509671624988,0.5779795559537549
7627,0.26860510011604294,0.13460229433481635
7628,0.44591765033356734,0.4920019361870368
7629,0.5379491562666134,0.9130195921550085
7630,0.3114693729725989,0.3834564903246836
7631,0.8657515504703631,0.2322486388106478
7632,0.6863087553932838,0.6120281074224105
7633,0.791251894920716,0.20957379583492264
7634,0.5705979324740348,0.8264225418275275
7635,0.039451091103000144,0.40902554998384455
7636,0.054488168123405505,0.4594595684808352
7637,0.782641650076323,0.285978145265481
7638,0.8582128327610963,0.61408632309504
7639,0.9830802157442459,0.3922598623652616
7640,0.6291860135408053,0.4196979292714265
7641,0.7293295803150766,0.041645793253939085
7642,0.8422563554915862,0.7916174560765776
7643,0.8025667470891805,0.6835055017572608
7644,0.739318327856864,0.9708342463641507
7645,0.7231362903132738,0.6315963011308564
7646,0.751631295192815,0.5969520915758219
7647,0.6671783056422967,0.640304653123092
7648,0.2657829300806778,0.8931172245398903
7649,0.013705865952049319,0.22400290826894412
7650,0.3544890560929147,2.056150697650423e-05
7651,0.8975657536171218,0.11025870477553892
7652,0.38762104296480354,0.06305810298376206
7653,0.7468691094531068,0.46757279161074494
7654,0.629122578366251,0.19318991717723893
7655,0.6631746015805633,0.9600803772825934
7656,0.9755287645270716,0.6290860869058142
7657,0.711945406492774,0.2611877080661216
7658,0.666446924054272,0.5396011866488497
7659,0.9734525801490306,0.9157640379657419
7660,0.8175145647570093,0.01767166564652502
7661,0.9672898710553022,0.36630748430413834
7662,0.24086282646323687,0.6969102629686031
7663,0.18152436762187835,0.6148384708480068
7664,0.8800466209091463,0.7499372395104582
7665,0.9435576200222399,0.02938664355999479
7666,0.3729197137863001,0.15757746555786056
7667,0.6616296063464273,0.47382595983190134
7668,0.00879386440328968,0.6695102149782494
7669,0.7984790260896455,0.06232509716933712
7670,0.036991488671391966,0.7585149302050739
7671,0.7159501000847435,0.7320009709177541
7672,0.9733321242841576,0.0870009681878148
7673,0.7930128438365706,0.7268022132867021
7674,0.16686636124125978,0.8308094630089611
7675,0.5229333818531285,0.8555446830241812
7676,0.9413488055306248,0.9836161201781631
7677,0.24937455321167343,0.13365783545506602
7678,0.23811582859517813,0.22006053692196975
7679,0.012731199158696084,0.8017281384211332
7680,0.9732642602050976,0.25362304138336866
7681,0.6524212670756603,0.30167771487070194
7682,0.24423574062261533,0.6254118021171102
7683,0.8700926442956983,0.9466095538685586
7684,0.6470726778018627,0.655264469714664
7685,0.35049581590597323,0.823221013607276
7686,0.7831779316920684,0.0664317377531975
7687,0.8714979485941575,0.05855239603169085
7688,0.26602202200611214,0.5259811632628508
7689,0.03212385672709153,0.8768738670919263
7690,0.9056600122273247,0.02920556185515727
7691,0.4278255046474866,0.16920787146529367
7692,0.4632566103074963,0.5345120219361298
7693,0.9538494380907386,0.7319804094107776
7694,0.34750599104329294,0.9767422622481227
7695,0.5331914646239911,0.66374411030294
7696,0.3489459354192698,0.3632366713982161
7697,0.7343365916676524,0.6623547658469423
7698,0.9950961582339817,0.023535742895569593
7699,0.5811314385296458,0.5045717473850986
7700,0.0760873677563329,0.9588728276916949
7701,0.8003898806871799,0.2621269517722835
7702,0.15272470943290958,0.3378590022534735
7703,0.8441914389115719,0.28400604922417694
7704,0.32551378678787213,0.25910431781297183
7705,0.9102145437664421,0.2496992908999555
7706,0.9758370825908319,0.04042599886665726
7707,0.8938471041125464,0.07328377409681766
7708,0.888278819568585,0.0370450941932027
7709,0.30212048920901513,0.900974929309677
7710,0.7390621359176291,0.05215520343094952
7711,0.4173183675936043,0.2073636521136769
7712,0.8698041457076576,0.9668804635216669
7713,0.7982769086017631,0.41069294009606655
7714,0.6400028698332622,0.8025110498542225
7715,0.5282332876362993,0.6449794412229628
7716,0.01686530328209759,0.24994004896142055
7717,0.4551522622141765,0.8329346461298258
7718,0.7440710336640808,0.5076919872098816
7719,0.601862792205933,0.678738644504626
7720,0.5079486051145702,0.8898779062763503
7721,0.09220616058083538,0.2845112104631288
7722,0.7089408821002305,0.15714468927056172
7723,0.16940545857390643,0.008503910388914848
7724,0.19754225164537423,0.036181287382771564
7725,0.09262340380466702,0.6585942459429135
7726,0.7215477450385447,0.31249476278026
7727,0.05295086281977168,0.5944348200211382
7728,0.9451514119026956,0.21720498409522812
7729,0.15977984860529185,0.006852036343620168
7730,0.41991550914007963,0.9784926969973586
7731,0.5199621173180463,0.3749937660468262
7732,0.003305764404733556,0.17528133517487005
7733,0.5599823503568686,0.17815809025851964
7734,0.6233624478910875,0.7976725920563733
7735,0.8526617055072736,0.8761809169957836
7736,0.6852844607482126,0.07053064044344487
7737,0.5759317952096145,0.6682371778106869
7738,0.6856820879903073,0.5861959374943273
7739,0.25885285309462475,0.4696979747316097
7740,0.5399019613582184,0.8453372201987862
7741,0.132264547577251,0.6552029016090564
7742,0.9702511308576218,0.3853061588912518
7743,0.010756324050368892,0.32563838160728065
7744,0.7815383145499687,0.895017736334125
7745,0.3144526413243509,0.6706449069712881
7746,0.005542738365727821,0.7521752369944414
7747,0.1568037127874809,0.39948992812994166
7748,0.400000819191337,0.0627954718803045
7749,0.8137681488011815,0.554008821154481
7750,0.001276901458053338,0.1439212099984105
7751,0.46088280550245325,0.9698069409862643
7752,0.05731207973198597,0.07751776768768154
7753,0.24412405548809285,0.3228385626158767
7754,0.9930005883765409,0.96791768189704
7755,0.3608888445239928,0.2112776255726995
7756,0.4588099147466989,0.3869796519603067
7757,0.21823714776813852,0.07366986714156108
7758,0.9117425391039543,0.42555119805632885
7759,0.6568547201607631,0.41829712884926634
7760,0.7572817419456699,0.7532612902003483
7761,0.6342368808734402,0.9620059863575748
7762,0.619256839910176,0.1665985756941602
7763,0.849708370328745,0.7653249941685528
7764,0.04858011521798564,0.10079494842812302
7765,0.4859964686846344,0.16849369233671896
7766,0.14264918265056292,0.8865138259452101
7767,0.5048128080111056,0.6344636195885166
7768,0.3888642426528336,0.09358099105152791
7769,0.6413262661738909,0.08699516534968167
7770,0.7705555845846215,0.46836065069501304
7771,0.7277101137338718,0.3368038370592529
7772,0.623881525184904,0.13706917365479032
7773,0.5767937826815963,0.9913142428247524
7774,0.17310552959009332,0.7025240004767022
7775,0.3846358206982891,0.14755722744100663
7776,0.5742384761451923,0.7897595916385203
7777,0.22606857224650148,0.413605032352173
7778,0.534493746950521,0.51079873380037
7779,0.236404997406716,0.0031392266981162195
7780,0.25879141467567135,0.7573140190814888
7781,0.5073064540081221,0.8321011901907859
7782,0.2995725145095831,0.28356331546873864
7783,0.9152513625636935,0.11666876615878864
7784,0.6296506079983202,0.5113956729209506
7785,0.5377686277673434,0.380018835277301
7786,0.2773268857399593,0.7751565656566891
7787,0.03296863149524137,0.2734759548384407
7788,0.10378954052170251,0.21586891897392202
7789,0.390807548254173,0.8822883814299219
7790,0.30246350788626053,0.694091061757433
7791,0.5041770443805387,0.024199693469377163
7792,0.7035849037131224,0.9143518283763789
7793,0.15147670644869873,0.1928826270608424
7794,0.8690052832798125,0.16726223150437283
7795,0.37179608380971296,0.9137964751370709
7796,0.776780589845395,0.3796854378608254
7797,0.35137353155360257,0.1796395443798135
7798,0.5349448213982139,0.5784819660658208
7799,0.8176132397808196,0.02662538039186629
7800,0.6257209962353674,0.43712886665880885
7801,0.492783727819465,0.5775880274776342
7802,0.21611346174781837,0.33901689023222237
7803,0.2189515955834424,0.07883989999043753
7804,0.9194669709165892,0.3215573279470106
7805,0.4813801951154043,0.9500701893004753
7806,0.5569393045999759,0.7460706775882446
7807,0.4788924117939977,0.279223886849178
7808,0.7447650217193947,0.6066628733199702
7809,0.26572003786718473,0.3869621277290774
7810,0.9566764337740263,0.5814052982212522
7811,0.8608224400602386,0.788707390378394
7812,0.8427500924294582,0.6070958964077513
7813,0.10080346190408034,0.5558390416102109
7814,0.2037842218781748,0.577547991317126
7815,0.0014171064837915387,0.05581345340605207
7816,0.8173086730843916,0.17594798751546722
7817,0.5068685293695278,0.21127247466036875
7818,0.9393731136523993,0.23212821041981882
7819,0.04392115587551201,0.38987995157714
7820,0.18286679973027986,0.16487693371364776
7821,0.4423030668135281,0.5158266454273431
7822,0.7876439349668305,0.4339896399606926
7823,0.9316149875203217,0.8202740072319922
7824,0.6530952540473525,0.5069156988772833
7825,0.5719347738530183,0.7952765833575457
7826,0.507744147678718,0.20488856178822196
7827,0.6558900362140918,0.4386745163795246
7828,0.5438386502414191,0.3660518423109436
7829,0.2961946075298798,0.5040673200283357
7830,0.1427687546903122,0.3331869184815294
7831,0.5144600800771546,0.17109320875515538
7832,0.5305658567373481,0.699116915627177
7833,0.2203541846109341,0.09461632862096102
7834,0.492780755969128,0.5828962029383742
7835,0.16616557313416414,0.6414872120696788
7836,0.7447876658964845,0.38466536425628356
7837,0.6463007222145334,0.888551220737526
7838,0.37623825966205365,0.2621515112142431
7839,0.43643014013601006,0.83158703563539
7840,0.081365265921394,0.052488666040005315
7841,0.5060243408689389,0.811397984347166
7842,0.7510969842556384,0.13825155332178146
7843,0.6870143845151245,0.07869777876853426
7844,0.6507605456983487,0.8564016113189052
7845,0.33249155214638054,0.48125711699976986
7846,0.18551692421804972,0.42807579888684577
7847,0.9829453327613629,0.4737192554105351
7848,0.3622077202248423,0.25481837132359353
7849,0.6251538189245173,0.6926038376271269
7850,0.9602346643620332,0.08682795546176562
7851,0.6640039326921123,0.8974044455442123
7852,0.914096756332599,0.9462247895882988
7853,0.22418368199103683,0.5896879093697499
7854,0.8551432233560566,0.9104095240846298
7855,0.39215494524322214,0.48752043104905646
7856,0.9481647028346382,0.027057161328163267
7857,0.804160541763604,0.0639392207525529
7858,0.5262254208914122,0.3288519108502315
7859,0.2706489219659236,0.7126032332220588
7860,0.7964314812777711,0.050879036553874386
7861,0.6239058354980805,0.5994588252155713
7862,0.9853772162391699,0.6626087132987121
7863,0.2348733317269354,0.6465210506335183
7864,0.5160863346029475,0.6224249067302852
7865,0.8630256717386775,0.6447081376436884
7866,0.8724649119528313,0.036127604086913075
7867,0.5177751912352514,0.9743414169583333
7868,0.2476390908694077,0.6327992143651469
7869,0.07020024213483568,0.26883069362231315
7870,0.8554695601833376,0.8161438537799157
7871,0.8768980013564686,0.3265519953161832
7872,0.024708798166694492,0.5827606342692768
7873,0.2807707876343144,0.5642175270626828
7874,0.9146277699221986,0.7751315808331435
7875,0.14892908239221622,0.8905709925784197
7876,0.05108776597822447,0.8157931954636688
7877,0.6320827960186092,0.9046242269465291
7878,0.4155526847651008,0.3855699480943312
7879,0.19397284704911189,0.6792738553321161
7880,0.10164035442361624,0.4403006889485523
7881,0.26943679771825524,0.45045172200781564
7882,0.4242592507154957,0.21929199975433109
7883,0.5252267753357193,0.546970159175566
7884,0.48641306743324414,0.8512107277873928
7885,0.14442435053383204,0.5082694973117368
7886,0.34005942211489165,0.5437271279617508
7887,0.37870748498416856,0.7883065251606299
7888,0.9367001289207023,0.55487048592299
7889,0.1190667702439552,0.5462656180714875
7890,0.15520749015510432,0.15907995895461177
7891,0.5722870368381436,0.014012322298719623
7892,0.42822813867974474,0.1235400161527889
7893,0.23032679046985077,0.23972403985441756
7894,0.10236742678208623,0.6853561875609113
7895,0.4893419265231779,0.6179927363102308
7896,0.36975907505013006,0.18544367146339352
7897,0.5407743675358474,0.9801614673296366
7898,0.7947951749874257,0.3282727644146124
7899,0.12250601366278996,0.8775670656183658
7900,0.9585716305107678,0.3216307273417783
7901,0.71339399447357,0.3504219444818846
7902,0.012865117291391417,0.7276974545623403
7903,0.22402631641553078,0.39957268545394126
7904,0.21029999582576564,0.6198331733746065
7905,0.5120298436433216,0.8843614447127006
7906,0.6855821133058435,0.20468967715387457
7907,0.5785783313115026,0.8858445894172985
7908,0.16601435242500825,0.8990189891539092
7909,0.2032212071135739,0.7521789210737169
7910,0.5388279578363653,0.5805290678005035
7911,0.08148735579172492,0.9134664025421875
7912,0.5579887915207021,0.8902492641681454
7913,0.1176190884400248,0.19786846735465072
7914,0.8240194114968271,0.7969880196724525
7915,0.2942490271731508,0.6569634044209876
7916,0.4433996991456485,0.12113866049822854
7917,0.21874354091414416,0.8428611543129341
7918,0.42269214402078287,0.2948726777208207
7919,0.1868645572973716,0.16436827186596772
7920,0.6326144969242693,0.4236485363039301
7921,0.3518498061931924,0.4919971175240346
7922,0.5396926889846533,0.642356870845509
7923,0.6150237650680467,0.9101212543691791
7924,0.7044194986598658,0.2772457325545246
7925,0.17851397636277322,0.1802806856996102
7926,0.2844007291292775,0.07286301419904061
7927,0.9230544757670976,0.033150716925307806
7928,0.7765742176103285,0.6964201786779846
7929,0.8828753767921009,0.3421174614555476
7930,0.48645774483981435,0.11071246399327937
7931,0.8953175227601629,0.1973084351507268
7932,0.6016050300568365,0.034263449729015925
7933,0.17574016525211753,0.7543864435875757
7934,0.6649573923391091,0.8762369418694258
7935,0.9388930434076549,0.07432845120186182
7936,0.9753805524554945,0.5572639798180349
7937,0.2209451194950124,0.971607215695923
7938,0.424623352673195,0.5031459230238445
7939,0.6446883783883827,0.6574174828495405
7940,0.27757557354754564,0.3147112092270309
7941,0.21266461359926714,0.8360955062872021
7942,0.2541607628828663,0.5460814695214111
7943,0.6799417723342505,0.17036639018225633
7944,0.7813676217484137,0.2919349263636244
7945,0.445618725589299,0.18242379980683882
7946,0.5139209793479745,0.8776730459364301
7947,0.4698999014077242,0.5604475111608505
7948,0.6076429596206373,0.18850156832218673
7949,0.6552223440516844,0.82846103860728
7950,0.32193647665993147,0.8105755880965329
7951,0.7863632234681226,0.44309847113748513
7952,0.4066968287372481,0.35853354175540936
7953,0.35360058692917257,0.6167793661860701
7954,0.9650645186030606,0.12079704602267524
7955,0.8393641616401095,0.864137178255277
7956,0.19346468532153624,0.6783684745147751
7957,0.5609661990594893,0.27734043036525613
7958,0.15890759283625874,0.9003005742328941
7959,0.7599127990006994,0.8504685551976945
7960,0.8544128047555745,0.6602847675467574
7961,0.11600952694006708,0.36254480512871984
7962,0.7721192817073871,0.1503429373610632
7963,0.008767656054705222,0.412446969983272
7964,0.3579953114306532,0.054084351997376504
7965,0.8271992149889466,0.5280095181725941
7966,0.7372063192246511,0.3818136708302921
7967,0.2266072087113779,0.905178066088161
7968,0.5873568121284977,0.6973923602368199
7969,0.7059414436602692,0.48758449696180983
7970,0.7578435981449874,0.1553508513968789
7971,0.07735402280341555,0.13204085992929546
7972,0.08906125700523204,0.4684581266409853
7973,0.8525464869349014,0.33238600714420574
7974,0.7488059148885338,0.16122510660468253
7975,0.1810115315862985,0.5825159164570541
7976,0.26081137091890505,0.3664106012709463
7977,0.4567110340375039,0.987900235221698
7978,0.9423490683279694,0.6040400233129133
7979,0.06079138818233804,0.720076449383068
7980,0.7208611805554764,0.9286933573728179
